file_path,file_type,business_category,chunking_issue,expected_capability
docx/会议纪要类/DOCX_0146_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0147_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0148_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0149_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0150_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0151_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0152_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0153_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0154_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0155_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0156_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0157_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0158_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0159_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0160_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0161_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0162_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0163_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0164_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0165_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/制度流程类/DOCX_0001_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0002_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0003_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0004_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0005_制度流程类_报告.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0006_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0007_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0008_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0009_制度流程类_报告.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0010_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0011_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0012_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0013_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0014_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0015_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0016_制度流程类_报告.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0017_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0018_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0019_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0020_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0021_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0022_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0023_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0024_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0025_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0026_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0027_制度流程类_报告.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0028_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0029_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0030_制度流程类_报告.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0031_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0032_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0033_制度流程类_报告.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0034_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0035_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0036_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0037_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0038_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0039_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0040_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0041_制度流程类_记录.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0042_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0043_制度流程类_报告.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0044_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0045_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0046_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0047_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0048_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0049_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0050_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0051_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0052_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0053_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0054_制度流程类_样例.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/制度流程类/DOCX_0055_制度流程类_材料.docx,docx,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
docx/合同采购类/DOCX_0056_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0057_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0058_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0059_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0060_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0061_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0062_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0063_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0064_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0065_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0066_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0067_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0068_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0069_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0070_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0071_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0072_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0073_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0074_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0075_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0076_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0077_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0078_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0079_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0080_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0081_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0082_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0083_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0084_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0085_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0086_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0087_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0088_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0089_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0090_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0091_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0092_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0093_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0094_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0095_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0096_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0097_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0098_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0099_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0100_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0101_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0102_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0103_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0104_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0105_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0106_合同采购类_材料.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0107_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0108_合同采购类_报告.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0109_合同采购类_样例.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/合同采购类/DOCX_0110_合同采购类_记录.docx,docx,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
docx/操作手册类/DOCX_0166_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0167_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0168_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0169_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0170_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0171_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0172_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0173_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0174_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0175_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0176_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0177_操作手册类_材料.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0178_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0179_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0180_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0181_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0182_操作手册类_材料.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0183_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0184_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0185_操作手册类_材料.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0186_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0187_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0188_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0189_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0190_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0191_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0192_操作手册类_材料.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0193_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0194_操作手册类_材料.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0195_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0196_操作手册类_材料.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0197_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0198_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0199_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0200_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0201_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0202_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0203_操作手册类_材料.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0204_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0205_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0206_操作手册类_样例.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0207_操作手册类_报告.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
docx/操作手册类/DOCX_0208_操作手册类_记录.docx,docx,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
